TIME,ENGINE_COOLANT_TEMP
2021-05-19 18:33:51,0.37692307692307736
2021-05-19 18:33:52,0.38461538461538414
2021-05-19 18:33:53,0.38461538461538414
2021-05-19 18:33:54,0.38461538461538414
2021-05-19 18:33:55,0.38461538461538414
2021-05-19 18:33:56,0.38461538461538414
2021-05-19 18:33:57,0.38461538461538414
2021-05-19 18:33:58,0.38461538461538414
2021-05-19 18:33:59,0.38461538461538414
2021-05-19 18:34:00,0.38461538461538414
2021-05-19 18:34:01,0.38461538461538414
2021-05-19 18:34:02,0.38461538461538414
2021-05-19 18:34:03,0.38461538461538414
2021-05-19 18:34:04,0.38461538461538414
2021-05-19 18:34:05,0.38461538461538414
2021-05-19 18:34:06,0.38461538461538414
2021-05-19 18:34:07,0.38461538461538414
2021-05-19 18:34:08,0.38461538461538414
2021-05-19 18:34:09,0.38461538461538414
2021-05-19 18:34:10,0.38461538461538414
2021-05-19 18:34:11,0.38461538461538414
2021-05-19 18:34:12,0.38461538461538414
2021-05-19 18:34:13,0.38461538461538414
2021-05-19 18:34:14,0.38461538461538414
2021-05-19 18:34:15,0.38461538461538414
2021-05-19 18:34:16,0.38461538461538414
2021-05-19 18:34:17,0.38461538461538414
2021-05-19 18:34:18,0.38461538461538414
2021-05-19 18:34:19,0.38461538461538414
2021-05-19 18:34:20,0.38461538461538414
2021-05-19 18:34:21,0.38461538461538414
2021-05-19 18:34:22,0.38461538461538414
2021-05-19 18:34:23,0.38461538461538414
2021-05-19 18:34:24,0.38461538461538414
2021-05-19 18:34:25,0.38461538461538414
2021-05-19 18:34:26,0.38461538461538414
2021-05-19 18:34:27,0.38461538461538414
2021-05-19 18:34:28,0.4307692307692301
2021-05-19 18:34:29,0.4615384615384617
2021-05-19 18:34:30,0.4615384615384617
2021-05-19 18:34:31,0.4615384615384617
2021-05-19 18:34:32,0.4615384615384617
2021-05-19 18:34:33,0.4615384615384617
2021-05-19 18:34:34,0.4615384615384617
2021-05-19 18:34:35,0.4615384615384617
2021-05-19 18:34:36,0.4615384615384617
2021-05-19 18:34:37,0.4615384615384617
2021-05-19 18:34:38,0.4615384615384617
2021-05-19 18:34:39,0.4615384615384617
2021-05-19 18:34:40,0.4615384615384617
2021-05-19 18:34:41,0.4615384615384617
2021-05-19 18:34:42,0.4615384615384617
2021-05-19 18:34:43,0.4615384615384617
2021-05-19 18:34:44,0.4615384615384617
2021-05-19 18:34:45,0.4615384615384617
2021-05-19 18:34:46,0.4615384615384617
2021-05-19 18:34:47,0.5
2021-05-19 18:34:48,0.5384615384615383
2021-05-19 18:34:49,0.5384615384615383
2021-05-19 18:34:50,0.5384615384615383
2021-05-19 18:34:51,0.5384615384615383
2021-05-19 18:34:52,0.5384615384615383
2021-05-19 18:34:53,0.5384615384615383
2021-05-19 18:34:54,0.5384615384615383
2021-05-19 18:34:55,0.5384615384615383
2021-05-19 18:34:56,0.5384615384615383
2021-05-19 18:34:57,0.5384615384615383
2021-05-19 18:34:58,0.5384615384615383
2021-05-19 18:34:59,0.5384615384615383
2021-05-19 18:35:00,0.5384615384615383
2021-05-19 18:35:01,0.5384615384615383
2021-05-19 18:35:02,0.5384615384615383
2021-05-19 18:35:03,0.5384615384615383
2021-05-19 18:35:04,0.5384615384615383
2021-05-19 18:35:05,0.5384615384615383
2021-05-19 18:35:06,0.5384615384615383
2021-05-19 18:35:07,0.5
2021-05-19 18:35:08,0.46923076923076845
2021-05-19 18:35:09,0.5384615384615383
2021-05-19 18:35:10,0.4846153846153838
2021-05-19 18:35:11,0.4615384615384617
2021-05-19 18:35:12,0.4615384615384617
2021-05-19 18:35:13,0.4615384615384617
2021-05-19 18:35:14,0.4615384615384617
2021-05-19 18:35:15,0.4615384615384617
2021-05-19 18:35:16,0.4615384615384617
2021-05-19 18:35:17,0.4615384615384617
2021-05-19 18:35:18,0.4615384615384617
2021-05-19 18:35:19,0.46923076923076845
2021-05-19 18:35:20,0.5384615384615383
2021-05-19 18:35:21,0.5384615384615383
2021-05-19 18:35:22,0.5384615384615383
2021-05-19 18:35:23,0.5384615384615383
2021-05-19 18:35:24,0.5384615384615383
2021-05-19 18:35:25,0.5384615384615383
2021-05-19 18:35:26,0.5384615384615383
2021-05-19 18:35:27,0.5384615384615383
2021-05-19 18:35:28,0.5384615384615383
2021-05-19 18:35:29,0.5384615384615383
2021-05-19 18:35:30,0.5153846153846153
2021-05-19 18:35:31,0.4615384615384617
2021-05-19 18:35:32,0.49230769230769234
2021-05-19 18:35:33,0.5384615384615383
2021-05-19 18:35:34,0.5384615384615383
2021-05-19 18:35:35,0.5384615384615383
2021-05-19 18:35:36,0.5384615384615383
2021-05-19 18:35:37,0.5384615384615383
2021-05-19 18:35:38,0.5384615384615383
2021-05-19 18:35:39,0.5384615384615383
2021-05-19 18:35:40,0.5384615384615383
2021-05-19 18:35:41,0.5384615384615383
2021-05-19 18:35:42,0.5384615384615383
2021-05-19 18:35:43,0.5384615384615383
2021-05-19 18:35:44,0.5384615384615383
2021-05-19 18:35:45,0.5384615384615383
2021-05-19 18:35:46,0.5384615384615383
2021-05-19 18:35:47,0.5384615384615383
2021-05-19 18:35:48,0.5384615384615383
2021-05-19 18:35:49,0.5384615384615383
2021-05-19 18:35:50,0.5384615384615383
2021-05-19 18:35:51,0.5384615384615383
2021-05-19 18:35:52,0.5384615384615383
2021-05-19 18:35:53,0.5384615384615383
2021-05-19 18:35:54,0.5384615384615383
2021-05-19 18:35:55,0.5384615384615383
2021-05-19 18:35:56,0.5999999999999996
2021-05-19 18:35:57,0.615384615384615
2021-05-19 18:35:58,0.615384615384615
2021-05-19 18:35:59,0.615384615384615
2021-05-19 18:36:00,0.615384615384615
2021-05-19 18:36:01,0.615384615384615
2021-05-19 18:36:02,0.615384615384615
2021-05-19 18:36:03,0.615384615384615
2021-05-19 18:36:04,0.615384615384615
